,State Name [Public School] Latest available year,School Name [Public School] 2014-15,Location Address 1 [Public School] 2014-15,Location Address 2 [Public School] 2014-15,Location Address 3 [Public School] 2014-15,Location City [Public School] 2014-15,Location ZIP [Public School] 2014-15,Location ZIP4 [Public School] 2014-15,School Type [Public School] 2014-15,Magnet School [Public School] 2014-15,Charter School [Public School] 2014-15,Title I Eligible School [Public School] 2014-15,Title I School Status [Public School] 2014-15,Latitude [Public School] 2014-15,Longitude [Public School] 2014-15,Lowest Grade Offered [Public School] 2014-15,Highest Grade Offered [Public School] 2014-15,Grade 12 offered [Public School] 2014-15,Grade 11 offered [Public School] 2014-15,Grade 10 offered [Public School] 2014-15,Grade 9 offered [Public School] 2014-15,Total Students All Grades (Excludes AE) [Public School] 2014-15,Grades 9-12 Students [Public School] 2014-15,StudentTeacherRatio,Biology,District,English,Math,School Name
183,North Carolina,Hickory Ridge High,7321 RAGING RIDGE ROAD,NaN,NaN,HARRISBURG,28075,7645,1,0,0,0,6-Not eligible for either TAS or SWP,35.307787,-80.634948,9th Grade,12th Grade,1,1,1,1,1573,1573,20.37,76.3,Southwest,79.1,69.5,Hickory Ridge High
184,North Carolina,High Point Central High,801 FERNDALE BOULEVARD,NaN,NaN,HIGH POINT,27262,4798,1,1,0,1,4-Eligible for Title I SWP provides no program,35.957950,-80.023120,9th Grade,12th Grade,1,1,1,1,1454,1454,16.90,24.4,Piedmont-Triad,44.9,53.0,High Point Central High
185,North Carolina,Highland Sch of Technology,1600 N MORRIS STREET,NaN,NaN,GASTONIA,28052,NaN,1,1,0,0,6-Not eligible for either TAS or SWP,35.280405,-81.190733,9th Grade,12th Grade,1,1,1,1,555,555,13.79,87.8,Southwest,93.6,95.0,Highland Sch of Technology
186,North Carolina,Highlands School,545 PIERSON DR,NaN,NaN,HIGHLANDS,28741,"=""0940""",1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.046853,-83.196938,Kindergarten,12th Grade,1,1,1,1,351,121,11.55,83.3,Western,71.4,87.5,Highlands School
187,North Carolina,Hillside High,3727 FAYETTEVILLE ST,NaN,NaN,DURHAM,27707,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.953277,-78.903598,9th Grade,12th Grade,1,1,1,1,1318,1318,14.40,33.1,North Central,44.0,41.8,Hillside High
188,North Carolina,Hillside New Tech High,3727 FAYETTEVILLE ST,NaN,NaN,DURHAM,27707,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.953277,-78.903598,9th Grade,12th Grade,1,1,1,1,273,273,15.17,41.3,North Central,56.8,35.4,Hillside New Tech High
189,North Carolina,Hiwassee Dam High,267 BLUE EAGLE CIRCLE,NaN,NaN,MURPHY,28906,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.103859,-84.223650,9th Grade,12th Grade,1,1,1,1,203,203,12.76,36.5,Western,63.0,34.4,Hiwassee Dam High
190,North Carolina,Hobbton High,12201 HOBBTON HWY,NaN,NaN,NEWTON GROVE,28366,7246,1,0,0,1,4-Eligible for Title I SWP provides no program,35.177810,-78.328370,9th Grade,12th Grade,1,1,1,1,557,557,15.80,55.0,Sandhills,54.4,51.5,Hobbton High
191,North Carolina,Hoke County High,505 S BETHEL ROAD,NaN,NaN,RAEFORD,28376,3128,1,0,0,1,4-Eligible for Title I SWP provides no program,34.972957,-79.234343,9th Grade,12th Grade,1,1,1,1,1972,1972,15.73,43.4,Sandhills,44.6,49.1,Hoke County High
192,North Carolina,Holly Springs High,5329 CASS HOLT ROAD,NaN,NaN,HOLLY SPRINGS,27540,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.628900,-78.848821,9th Grade,12th Grade,1,1,1,1,2418,2418,19.67,75.2,North Central,78.0,73.4,Holly Springs High
193,North Carolina,Hopewell High,11530 BEATTIES FORD RD,NaN,NaN,HUNTERSVILLE,28078,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.378392,-80.911004,9th Grade,12th Grade,1,1,1,1,1653,1653,18.85,46.4,Southwest,57.2,41.0,Hopewell High
194,North Carolina,Howard Health & Life Sciences,1608 CAMDEN RD,NaN,NaN,FAYETTEVILLE,28306,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.029680,-78.898221,9th Grade,12th Grade,1,1,1,1,164,150,13.12,91.4,Sandhills,78.3,86.0,Howard Health & Life Sciences
195,North Carolina,Hugh M Cummings High,2200 N MEBANE STREET,NaN,NaN,BURLINGTON,27217,4332,1,0,0,1,4-Eligible for Title I SWP provides no program,36.088669,-79.396442,9th Grade,12th Grade,1,1,1,1,932,932,17.73,44.7,Piedmont-Triad,42.4,35.8,Hugh M Cummings High
196,North Carolina,Hunter Huss High,1518 EDGEFIELD AVENUE,NaN,NaN,GASTONIA,28052,5299,1,0,0,1,4-Eligible for Title I SWP provides no program,35.240637,-81.206875,9th Grade,12th Grade,1,1,1,1,1148,1148,17.03,23.4,Southwest,39.4,24.9,Hunter Huss High
197,North Carolina,Independence High,1967 PATRIOT DR,NaN,NaN,CHARLOTTE,28227,4198,1,0,0,1,4-Eligible for Title I SWP provides no program,35.197168,-80.687432,9th Grade,12th Grade,1,1,1,1,2349,2349,18.24,66.0,Southwest,63.4,68.3,Independence High
198,North Carolina,Invest Collegiate - Imagine,1000 BREVARD ROAD STE. 175,NaN,NaN,ASHEVILLE,28806,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.525000,-82.606561,Kindergarten,10th Grade,0,0,1,1,342,22,15.57,45.5,Western,78.6,50.0,Invest Collegiate - Imagine
199,North Carolina,Isaac M Bear High,630 MACMILLAN AVENUE,NaN,NaN,WILMINGTON,28403,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.217190,-77.880005,9th Grade,12th Grade,1,1,1,1,231,231,23.10,94.6,Southeast,93.4,94.6,Isaac M Bear High
200,North Carolina,J D Clement Early College HS,1801 FAYETTEVILLE STREET,NCCU-ROBINSON SCIENCE BUILDING,NaN,DURHAM,27707,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.974670,-78.898051,9th Grade,12th Grade,1,1,1,1,352,352,24.28,85.6,North Central,88.2,89.0,J D Clement Early College HS
201,North Carolina,J F Kennedy High,890 E 11TH STREET,NaN,NaN,WINSTON SALEM,27101,NaN,4,1,0,1,5-Eligible for Title I SWP provides SWP program,36.106750,-80.234701,6th Grade,12th Grade,1,1,1,1,344,217,7.55,52.5,Piedmont-Triad,28.8,35.2,J F Kennedy High
202,North Carolina,J. F. Webb High,3200 WEBB SCHOOL RD,NaN,NaN,OXFORD,27565,7327,1,0,0,1,4-Eligible for Title I SWP provides no program,36.343600,-78.604437,9th Grade,12th Grade,1,1,1,1,615,615,15.14,20.3,North Central,38.7,29.5,J. F. Webb High
203,North Carolina,Jack Britt High,7403 ROCKFISH ROAD,NaN,NaN,FAYETTEVILLE,28306,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,34.977498,-79.011098,9th Grade,12th Grade,1,1,1,1,1941,1941,17.56,84.1,Sandhills,83.4,76.4,Jack Britt High
204,North Carolina,Jackson Co Early College,404 COLLEGE DRIVE,NaN,NaN,SYLVA,28779,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.347264,-83.204440,9th Grade,13th Grade,1,1,1,1,145,132,35.37,72.0,Western,95.0,81.3,Jackson Co Early College
205,North Carolina,Jacksonville High,1021 HENDERSON DR,NaN,NaN,JACKSONVILLE,28540,7423,1,0,0,1,1-Eligible for Title I TAS provides no program,34.783917,-77.427045,9th Grade,12th Grade,1,1,1,1,1218,1218,17.53,55.6,Southeast,59.6,48.9,Jacksonville High
206,North Carolina,James B Dudley High,1200 LINCOLN STREET,NaN,NaN,GREENSBORO,27401,3798,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.060828,-79.763503,9th Grade,12th Grade,1,1,1,1,1418,1418,15.52,29.5,Piedmont-Triad,40.8,28.6,James B Dudley High
207,North Carolina,James Hunt High,4559 LAMM RD,NaN,NaN,WILSON,27893,9632,1,0,0,0,6-Not eligible for either TAS or SWP,35.722528,-77.998967,9th Grade,12th Grade,1,1,1,1,1375,1375,17.73,35.7,North Central,53.7,41.1,James Hunt High
208,North Carolina,James Kenan High,1241 NC 24 & 50,NaN,NaN,WARSAW,28398,9533,1,0,0,1,4-Eligible for Title I SWP provides no program,34.984522,-78.043144,9th Grade,12th Grade,1,1,1,1,728,728,17.40,25.7,Southeast,34.3,29.7,James Kenan High
209,North Carolina,Jay M Robinson High,300 PITTS SCHOOL ROAD SW,NaN,NaN,CONCORD,28027,2823,1,0,0,1,4-Eligible for Title I SWP provides no program,35.362979,-80.661366,9th Grade,12th Grade,1,1,1,1,1339,1339,15.54,55.4,Southwest,53.8,50.3,Jay M Robinson High
210,North Carolina,JF Webb HS Of Health And Life Sciences,3200 WEBB SCHOOL RD,NaN,NaN,OXFORD,27565,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.337910,-78.597163,9th Grade,12th Grade,1,1,1,1,304,304,27.64,64.6,North Central,76.2,49.4,JF Webb HS Of Health And Life Sciences
211,North Carolina,Jimmy C Draughn High School,709 LOVELADY ROAD NE,NaN,NaN,VALDESE,28690,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.767070,-81.544041,9th Grade,12th Grade,1,1,1,1,722,722,16.77,68.0,Northwest,63.3,64.0,Jimmy C Draughn High School
212,North Carolina,John A Holmes High,600 WOODARD STREET,NaN,NaN,EDENTON,27932,"=""0409""",1,0,0,1,4-Eligible for Title I SWP provides no program,36.066548,-76.604733,9th Grade,12th Grade,1,1,1,1,659,659,14.50,42.7,Northeast,45.7,32.2,John A Holmes High
213,North Carolina,John M Morehead High,134 N PIERCE ST,NaN,NaN,EDEN,27288,3599,1,0,0,1,4-Eligible for Title I SWP provides no program,36.504629,-79.735354,9th Grade,12th Grade,1,1,1,1,940,940,18.02,36.4,Piedmont-Triad,37.5,32.8,John M Morehead High
214,North Carolina,John T Hoggard High,4305 SHIPYARD BLVD,NaN,NaN,WILMINGTON,28403,6160,1,0,0,0,6-Not eligible for either TAS or SWP,34.199614,-77.892867,9th Grade,12th Grade,1,1,1,1,1786,1785,18.90,62.6,Southeast,76.8,68.8,John T Hoggard High
215,North Carolina,Johnston Co Early College Academy,235 COLLEGE RD,NaN,NaN,SMITHFIELD,27520,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.504134,-78.330645,9th Grade,13th Grade,1,1,1,1,244,202,26.38,92.6,North Central,91.1,89.3,Johnston Co Early College Academy
216,North Carolina,Jones Senior High,1490 HWY 58 SOUTH,NaN,NaN,TRENTON,28585,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.054220,-77.482360,9th Grade,12th Grade,1,1,1,1,333,332,12.11,53.3,Southeast,57.5,47.6,Jones Senior High
217,North Carolina,Jordan Matthews High,910 EAST CARDINAL STREET,NaN,NaN,SILER CITY,27344,3308,1,0,0,1,4-Eligible for Title I SWP provides no program,35.723900,-79.452430,9th Grade,12th Grade,1,1,1,1,765,765,13.78,47.6,North Central,51.4,40.5,Jordan Matthews High
218,North Carolina,Junius H Rose High,600 W ARLINGTON BLVD,NaN,NaN,GREENVILLE,27834,5724,1,0,0,1,4-Eligible for Title I SWP provides no program,35.593934,-77.384236,9th Grade,12th Grade,1,1,1,1,1440,1440,15.96,45.9,Northeast,48.3,46.3,Junius H Rose High
219,North Carolina,Kennedy Charter,1717 SHARON ROAD WEST,NaN,NaN,CHARLOTTE,28210,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,35.118634,-80.873461,Kindergarten,12th Grade,1,1,1,1,375,135,10.14,14.3,Southwest,19.5,5.4,Kennedy Charter
220,North Carolina,Kestrel Heights School,4700 S ALSTON AVE,NaN,NaN,DURHAM,27713,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.898310,-78.890451,Kindergarten,12th Grade,1,1,1,1,1015,312,15.53,52.4,North Central,64.5,44.8,Kestrel Heights School
221,North Carolina,Kings Mountain High,500 PHIFER ROAD,NaN,NaN,KINGS MOUNTAIN,28086,1489,1,0,0,1,4-Eligible for Title I SWP provides no program,35.234417,-81.369876,9th Grade,12th Grade,1,1,1,1,1272,1272,14.65,68.2,Southwest,66.8,59.8,Kings Mountain High
222,North Carolina,Kinston High,2601 N QUEEN ST,NaN,NaN,KINSTON,28501,1799,1,0,0,1,4-Eligible for Title I SWP provides no program,35.295853,-77.575265,9th Grade,12th Grade,1,1,1,1,854,854,15.53,17.8,Southeast,29.9,15.5,Kinston High
223,North Carolina,Knightdale High,100 BRYAN CHALK LANE,NaN,NaN,KNIGHTDALE,27545,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.810850,-78.476188,9th Grade,12th Grade,1,1,1,1,1672,1672,16.73,31.5,North Central,45.4,34.8,Knightdale High
224,North Carolina,Lake Lure Classical Academy,2520 MEMORIAL HIGHWAY,NaN,NaN,LAKE LURE,28746,NaN,1,0,1,1,4-Eligible for Title I SWP provides no program,35.430690,-82.222451,Kindergarten,11th Grade,0,1,1,1,372,101,12.40,64.1,Western,79.4,38.9,Lake Lure Classical Academy
225,North Carolina,Lake Norman Charter,12435 OLD STATESVILLE ROAD,NaN,NaN,HUNTERSVILLE,28078,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.388475,-80.834755,5th Grade,12th Grade,1,1,1,1,1600,802,17.51,89.5,Southwest,93.4,85.9,Lake Norman Charter
226,North Carolina,Lake Norman High,186 DOOLIE ROAD,NaN,NaN,MOORESVILLE,28117,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.598270,-80.903811,9th Grade,12th Grade,1,1,1,1,1865,1865,21.07,66.7,Southwest,75.1,72.2,Lake Norman High
227,North Carolina,Lakewood High,245 LAKEWOOD SCHOOL RD,NaN,NaN,SALEMBURG,28385,9118,1,0,0,1,4-Eligible for Title I SWP provides no program,34.990911,-78.501924,9th Grade,12th Grade,1,1,1,1,516,516,13.79,43.7,Sandhills,35.9,48.2,Lakewood High
228,North Carolina,Ledford Senior High,140 JESSE GREEN ROAD,NaN,NaN,THOMASVILLE,27360,9250,1,0,0,0,6-Not eligible for either TAS or SWP,35.962253,-80.134033,9th Grade,12th Grade,1,1,1,1,1255,1255,18.83,69.7,Piedmont-Triad,69.9,65.8,Ledford Senior High
229,North Carolina,Lee County High,1708 NASH STREET,NaN,NaN,SANFORD,27330,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.467494,-79.148203,9th Grade,12th Grade,1,1,1,1,1493,1493,15.92,25.9,North Central,42.5,39.8,Lee County High
230,North Carolina,Lee Early College,1105 KELLY DRIVE,NaN,NaN,SANFORD,27330,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.471218,-79.143900,9th Grade,13th Grade,1,1,1,1,288,253,24.00,44.1,North Central,58.6,76.9,Lee Early College
231,North Carolina,Leesville Road High,8410 PRIDE WAY,NaN,NaN,RALEIGH,27613,1004,1,0,0,0,6-Not eligible for either TAS or SWP,35.890123,-78.717862,9th Grade,12th Grade,1,1,1,1,2281,2281,18.68,70.6,North Central,75.9,80.6,Leesville Road High
232,North Carolina,Lenoir County Early College High,231 HWY 58 SOUTH,NaN,NaN,KINSTON,28502,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.221912,-77.576093,9th Grade,13th Grade,1,1,1,1,200,177,20.51,64.9,Southeast,75.8,69.1,Lenoir County Early College High
233,North Carolina,Lexington Senior High,26 PENRY STREET,NaN,NaN,LEXINGTON,27292,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.832158,-80.248463,9th Grade,12th Grade,1,1,1,1,781,781,14.74,33.8,Piedmont-Triad,44.2,34.2,Lexington Senior High
234,North Carolina,Lincoln Charter School,7834 GALWAY LANE,NaN,NaN,DENVER,28037,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.485880,-80.998131,Kindergarten,12th Grade,1,1,1,1,1790,522,16.77,71.8,Southwest,86.2,75.5,Lincoln Charter School
235,North Carolina,Lincolnton High,803 N ASPEN ST,NaN,NaN,LINCOLNTON,28092,2142,1,0,0,1,4-Eligible for Title I SWP provides no program,35.479470,-81.260091,9th Grade,12th Grade,1,1,1,1,887,887,15.44,48.8,Southwest,55.6,37.1,Lincolnton High
236,North Carolina,Longleaf School of the Arts,207 EAST HARGETT ST,NaN,NaN,RALEIGH,27601,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.778550,-78.635371,9th Grade,11th Grade,0,1,1,1,221,221,12.14,73.0,North Central,90.9,68.9,Longleaf School of the Arts
237,North Carolina,Louisburg High,201 ALLEN LANE,NaN,NaN,LOUISBURG,27549,2197,1,0,0,1,4-Eligible for Title I SWP provides no program,36.111110,-78.299340,9th Grade,12th Grade,1,1,1,1,553,553,12.97,39.9,North Central,46.2,31.3,Louisburg High
238,North Carolina,Lucy Ragsdale High,1000 LUCY RAGSDALE DRIVE,NaN,NaN,JAMESTOWN,27282,9606,1,0,0,1,4-Eligible for Title I SWP provides no program,35.994623,-79.916637,9th Grade,12th Grade,1,1,1,1,1441,1441,16.85,50.4,Piedmont-Triad,57.0,54.7,Lucy Ragsdale High
239,North Carolina,Lumberton Senior High,3901 FAYETTEVILLE RD,NaN,NaN,LUMBERTON,28358,2642,1,0,0,1,4-Eligible for Title I SWP provides no program,34.646905,-78.998779,9th Grade,12th Grade,1,1,1,1,2108,2108,15.36,38.4,Sandhills,39.0,34.2,Lumberton Senior High
240,North Carolina,Madison Early College High,800 BAILEY STREET,NaN,NaN,MARS HILL,28754,"=""0999""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.835640,-82.552361,9th Grade,13th Grade,1,1,1,1,213,196,25.06,91.1,Western,82.7,87.3,Madison Early College High
241,North Carolina,Madison High,5740 US HWY 25-70,NaN,NaN,MARSHALL,28753,9107,1,0,0,1,4-Eligible for Title I SWP provides no program,35.815182,-82.673437,9th Grade,12th Grade,1,1,1,1,645,645,11.68,64.6,Western,55.1,37.2,Madison High
242,North Carolina,Maiden High,600 WEST MAIN STREET,NaN,NaN,MAIDEN,28650,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.580720,-81.226541,9th Grade,12th Grade,1,1,1,1,877,877,16.26,57.2,Northwest,63.6,58.6,Maiden High
243,North Carolina,Mallard Creek High,3825 JOHNSTON OEHLER RD,NaN,NaN,CHARLOTTE,28269,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.363720,-80.769041,9th Grade,12th Grade,1,1,1,1,2472,2472,20.05,59.2,Southwest,72.4,53.9,Mallard Creek High
244,North Carolina,Manteo High School,829 WINGINA AVENUE,NaN,NaN,MANTEO,27954,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.916730,-75.673531,9th Grade,12th Grade,1,1,1,1,466,466,12.21,50.0,Northeast,64.5,74.3,Manteo High School
245,North Carolina,Marvin Ridge High,2825 CRANE ROAD,NaN,NaN,WAXHAW,28173,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,34.973992,-80.795871,9th Grade,12th Grade,1,1,1,1,1573,1573,19.96,87.0,Southwest,92.9,92.8,Marvin Ridge High
246,North Carolina,Massey Hill Classical High,1062 SOUTHERN AVENUE,NaN,NaN,FAYETTEVILLE,28306,1799,1,0,0,0,6-Not eligible for either TAS or SWP,35.031037,-78.895077,9th Grade,12th Grade,1,1,1,1,341,341,15.99,75.6,Sandhills,74.5,73.0,Massey Hill Classical High
247,North Carolina,Mattamuskeet Early College High,20392 HWY US 264,NaN,NaN,SWAN QUARTER,27885,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.441381,-76.218225,6th Grade,13th Grade,1,1,1,1,231,115,10.59,13.3,Northeast,33.3,48.3,Mattamuskeet Early College High
248,North Carolina,Mayland Early College,264 MAYLAND DR,NaN,NaN,SPRUCE PINE,28777,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.932982,-82.016320,9th Grade,13th Grade,1,1,1,1,102,92,17.50,55.2,Northwest,89.5,63.9,Mayland Early College
249,North Carolina,McDowell Early College,54 COLLEGE DRIVE,NaN,NaN,MARION,28752,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.656553,-81.960773,9th Grade,13th Grade,1,1,1,1,212,186,19.27,64.4,Northwest,86.3,87.5,McDowell Early College
250,North Carolina,McDowell High,600 MCDOWELL HIGH SCHOOL DR,NaN,NaN,MARION,28752,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.695914,-82.034970,9th Grade,12th Grade,1,1,1,1,1680,1680,16.08,49.8,Northwest,47.0,39.6,McDowell High
251,North Carolina,Military and Global Leadership Academy,3351 W GRIFFITH ST,NaN,NaN,CHARLOTTE,28203,NaN,1,1,0,1,5-Eligible for Title I SWP provides SWP program,35.202326,-80.876847,Kindergarten,12th Grade,1,1,1,1,642,166,12.75,41.7,Southwest,43.8,42.4,Military and Global Leadership Academy
252,North Carolina,Middle College at GTCC-GSO,3505 EAST WENDOVER AVENUE,NaN,NaN,GREENSBORO,27405,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.087797,-79.731589,9th Grade,13th Grade,1,1,1,1,137,121,15.01,65.7,Piedmont-Triad,76.5,93.8,Middle College at GTCC-GSO
253,North Carolina,Middle College GTCC High Point,901 SOUTH MAIN STREET,NaN,NaN,HIGH POINT,27262,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.946413,-80.002784,9th Grade,13th Grade,1,1,1,1,127,122,12.54,50.0,Piedmont-Triad,61.3,50.0,Middle College GTCC High Point
254,North Carolina,Middle College High @ NC A&T,1601 EAST MARKET STREET,NaN,NaN,GREENSBORO,27411,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.076734,-79.770181,9th Grade,12th Grade,1,1,1,1,106,106,7.64,56.5,Piedmont-Triad,60.9,50.0,Middle College High @ NC A&T
255,North Carolina,Middle College High at Bennett,610 GORRELL STREET,NaN,NaN,GREENSBORO,27406,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.066350,-79.780411,9th Grade,12th Grade,1,1,1,1,115,115,11.15,70.8,Piedmont-Triad,92.0,82.6,Middle College High at Bennett
256,North Carolina,Middle Creek High,123 MIDDLE CREEK PARK AVENUE,NaN,NaN,APEX,27539,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.667342,-78.760262,9th Grade,12th Grade,1,1,1,1,2249,2249,18.74,73.4,North Central,76.9,69.4,Middle Creek High
257,North Carolina,Midway High,15274 SPIVEYS CORNER HIGHWAY,NaN,NaN,NEWTON GROVE,28366,6120,1,0,0,1,4-Eligible for Title I SWP provides no program,35.175373,-78.478913,9th Grade,12th Grade,1,1,1,1,715,715,15.56,35.9,Sandhills,57.1,61.3,Midway High
258,North Carolina,Millbrook High,2201 SPRING FOREST RD,NaN,NaN,RALEIGH,27615,7536,1,1,0,0,6-Not eligible for either TAS or SWP,35.865800,-78.603069,9th Grade,12th Grade,1,1,1,1,2571,2571,17.73,66.5,North Central,72.7,60.2,Millbrook High
259,North Carolina,Mitchell High,416 LEDGER SCHOOL RD,NaN,NaN,BAKERSVILLE,28705,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.972360,-82.118481,9th Grade,12th Grade,1,1,1,1,551,551,13.03,48.6,Northwest,61.5,58.9,Mitchell High
260,North Carolina,Monroe High,1 HIGH SCHOOL DR,NaN,NaN,MONROE,28112,5158,1,0,0,1,4-Eligible for Title I SWP provides no program,34.973920,-80.526800,9th Grade,12th Grade,1,1,1,1,1009,1009,14.40,29.0,Southwest,32.1,40.5,Monroe High
261,North Carolina,Mooresville Senior High,659 E CENTER AVE,NaN,NaN,MOORESVILLE,28115,2592,1,0,0,0,6-Not eligible for either TAS or SWP,35.577956,-80.801473,9th Grade,12th Grade,1,1,1,1,1787,1787,22.76,73.5,Southwest,71.8,67.6,Mooresville Senior High
262,North Carolina,Mount Airy High,1011 N SOUTH ST,NaN,NaN,MOUNT AIRY,27030,2851,1,0,0,1,4-Eligible for Title I SWP provides no program,36.514304,-80.615310,9th Grade,12th Grade,1,1,1,1,534,534,13.52,58.1,Piedmont-Triad,62.1,69.9,Mount Airy High
263,North Carolina,Mount Pleasant High,700 WALKER ROAD,NaN,NaN,MOUNT PLEASANT,28124,9596,1,0,0,1,1-Eligible for Title I TAS provides no program,35.407820,-80.482360,9th Grade,12th Grade,1,1,1,1,831,831,14.89,58.6,Southwest,52.5,58.4,Mount Pleasant High
264,North Carolina,Mount Tabor High School,342 PETREE ROAD,NaN,NaN,WINSTON SALEM,27106,4400,1,0,0,1,1-Eligible for Title I TAS provides no program,36.126906,-80.313483,9th Grade,12th Grade,1,1,1,1,1532,1532,18.89,53.5,Piedmont-Triad,58.9,50.9,Mount Tabor High School
265,North Carolina,Mountain Heritage High,333 MTN HERITAGE HS ROAD,NaN,NaN,BURNSVILLE,28714,"=""0070""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.907987,-82.333572,9th Grade,12th Grade,1,1,1,1,671,671,12.37,74.8,Northwest,61.8,61.0,Mountain Heritage High
266,North Carolina,Murphy High,234 HIGH SCHOOL CIRCLE,NaN,NaN,MURPHY,28906,2516,1,0,0,1,4-Eligible for Title I SWP provides no program,35.100517,-84.016370,9th Grade,12th Grade,1,1,1,1,449,449,14.70,32.7,Western,63.6,41.3,Murphy High
267,North Carolina,Myers Park High,2400 COLONY RD,NaN,NaN,CHARLOTTE,28209,1743,1,0,0,0,6-Not eligible for either TAS or SWP,35.170784,-80.833367,9th Grade,12th Grade,1,1,1,1,2762,2762,19.05,74.3,Southwest,79.3,80.5,Myers Park High
268,North Carolina,Nantahala School,213 WINDINGSTAIRS RD,NaN,NaN,TOPTON,28781,9728,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.253472,-83.634187,Kindergarten,12th Grade,1,1,1,1,96,30,7.17,50.0,Western,75.0,33.3,Nantahala School
269,North Carolina,Nash Central High,4279 NASH CENTRAL HIGH ROAD,NaN,NaN,ROCKY MOUNT,27804,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.955821,-77.898118,9th Grade,12th Grade,1,1,1,1,1039,1039,17.97,17.0,North Central,36.3,31.4,Nash Central High
270,North Carolina,Needham Broughton High,723 SAINT MARY'S ST,NaN,NaN,RALEIGH,27605,1424,1,1,0,1,1-Eligible for Title I TAS provides no program,35.790330,-78.652312,9th Grade,12th Grade,1,1,1,1,2112,2112,16.65,53.9,North Central,69.4,55.8,Needham Broughton High
271,North Carolina,Neuse Charter School,909 BOOKER DAIRY RD,NaN,NaN,SMITHFIELD,27577,NaN,1,0,1,1,2-Eligible for Title I TAS provides TAS program,35.530712,-78.320942,Kindergarten,12th Grade,1,1,1,1,764,162,13.82,63.3,North Central,75.0,40.0,Neuse Charter School
272,North Carolina,New Bern High,4200 ACADEMIC DRIVE,NaN,NaN,NEW BERN,28562,9692,1,0,0,1,4-Eligible for Title I SWP provides no program,35.100523,-77.115501,9th Grade,12th Grade,1,1,1,1,1697,1697,16.97,52.2,Southeast,57.0,50.6,New Bern High
273,North Carolina,New Hanover High,1307 MARKET ST,NaN,NaN,WILMINGTON,28401,4331,1,0,0,1,4-Eligible for Title I SWP provides no program,34.237374,-77.932373,9th Grade,12th Grade,1,1,1,1,1695,1691,16.15,52.0,Southeast,62.2,48.7,New Hanover High
274,North Carolina,Newton-Conover High,338 W 15TH STREET,NaN,NaN,NEWTON,28658,2906,1,0,0,1,4-Eligible for Title I SWP provides no program,35.678480,-81.225066,9th Grade,12th Grade,1,1,1,1,811,811,15.06,48.9,Northwest,54.6,36.9,Newton-Conover High
